cv,features,accuracy,macro_f1,weighted_f1,adjacent_accuracy,qwk
ungrouped,majority class (floor),0.4497846683893196,0.10341413181242078,0.27908454590411436,0.8902670111972437,0.0
ungrouped,word count only,0.5111111111111111,0.17962644131468142,0.4738230286168729,0.9533161068044789,0.3066163368852509
ungrouped,surface features,0.570198105081826,0.3315326231351492,0.5583578074566523,0.9665805340223945,0.5144527385797906
ungrouped,topic only,0.5023255813953489,0.2572676947662824,0.4787088295998675,0.9522825150732127,0.35779431220834823
ungrouped,surface + topic,0.6192937123169682,0.4063262954428081,0.6095661630408993,0.9781223083548665,0.6196257139691143
ungrouped,topic only (class-weighted),0.4130921619293712,0.3147356240511621,0.43566137725125814,0.85099052540913,0.34019437699123556
ungrouped,topic only (gradient boosting),0.4930232558139535,0.33068736552452777,0.4861588674759514,0.9607235142118863,0.37976249960963115
ungrouped,topic only (raw loadings),0.5069767441860465,0.25625038359156255,0.4738934793963963,0.953832902670112,0.3240215387951285
ungrouped,surface + topic (raw loadings),0.6237726098191214,0.40975184382960084,0.6146877436959802,0.9760551248923341,0.6281915442398676
grouped (cv_group),majority class (floor),0.4497846683893196,0.10341413181242078,0.27908454590411436,0.8902670111972437,0.0
grouped (cv_group),word count only,0.5112833763996555,0.17968354827601998,0.4739771436308834,0.9534883720930233,0.3072853032751349
grouped (cv_group),surface features,0.570198105081826,0.32747729297288664,0.5580145247108534,0.9665805340223945,0.5134758223774485
grouped (cv_group),topic only,0.5083548664944014,0.26032884586486715,0.48457944001833086,0.9526270456503014,0.36923413196611865
grouped (cv_group),surface + topic,0.618776916451335,0.4008179829016425,0.6088403758281403,0.9772609819121447,0.6187495485196155
grouped (cv_group),topic only (class-weighted),0.41808785529715764,0.31782620616321733,0.4407518298595492,0.846167097329888,0.3370536076418974
grouped (cv_group),topic only (gradient boosting),0.5062876830318691,0.325945666865837,0.49855472758864455,0.9590008613264427,0.4097736680269819
grouped (cv_group),topic only (raw loadings),0.5093884582256675,0.26103798238265435,0.4767090700108041,0.9527993109388458,0.3240534149858709
grouped (cv_group),surface + topic (raw loadings),0.6239448751076658,0.415344117067243,0.614870980787042,0.9767441860465116,0.6282171724773282
