cv,features,accuracy,macro_f1,weighted_f1,adjacent_accuracy,qwk
ungrouped,majority class (floor),0.310580204778157,0.07899305555555555,0.14720207622298065,0.7433447098976109,0.0
ungrouped,word count only,0.35017064846416385,0.1744308011323039,0.27171690945225657,0.8204778156996587,0.3513569348421638
ungrouped,surface features,0.4689419795221843,0.3334776427740435,0.42701813388817444,0.8901023890784983,0.6164497258962585
ungrouped,topic only,0.38361774744027305,0.2110027239049861,0.3203326892282882,0.8102389078498293,0.3189509060920239
ungrouped,surface + topic,0.4832764505119454,0.36491503322323665,0.4542955240962152,0.8962457337883959,0.658544735162965
ungrouped,topic only (class-weighted),0.25051194539249144,0.23868511729184036,0.25456349451199656,0.6273037542662117,0.3808144828026967
ungrouped,topic only (gradient boosting),0.3453924914675768,0.2594909759925733,0.3277858754700974,0.7938566552901024,0.3722174772876756
ungrouped,topic only (raw loadings),0.3726962457337884,0.20873370621891074,0.3141147354419203,0.8197952218430035,0.3276167557375639
ungrouped,surface + topic (raw loadings),0.4825938566552901,0.35594936591050974,0.4510049466709073,0.89419795221843,0.6514613799692168
grouped (cv_group),majority class (floor),0.310580204778157,0.07899305555555555,0.14720207622298065,0.7433447098976109,0.0
grouped (cv_group),word count only,0.357679180887372,0.18387764513733487,0.2808209795169137,0.8184300341296928,0.3558363544972182
grouped (cv_group),surface features,0.4709897610921502,0.33103591574573515,0.42963038632847217,0.8887372013651877,0.6174256336206836
grouped (cv_group),topic only,0.39112627986348125,0.21434516749228702,0.32645169597171486,0.8102389078498293,0.3205571107867671
grouped (cv_group),surface + topic,0.48737201365187716,0.37695699836947916,0.4600809901800813,0.8914675767918089,0.6580457429364301
grouped (cv_group),topic only (class-weighted),0.2552901023890785,0.24440309580491693,0.2601007089677679,0.6286689419795222,0.3926387902861028
grouped (cv_group),topic only (gradient boosting),0.3378839590443686,0.26636629865106015,0.32276693872576195,0.7938566552901024,0.3588867562380039
grouped (cv_group),topic only (raw loadings),0.37542662116040953,0.20586586748656718,0.31380159444912076,0.8177474402730376,0.3199561968272222
grouped (cv_group),surface + topic (raw loadings),0.48668941979522184,0.3642488937813278,0.45833812012080427,0.8982935153583618,0.6571232029879883
