cv,features,accuracy,macro_f1,weighted_f1,adjacent_accuracy,qwk
ungrouped,majority class (floor),0.3222979552093476,0.09749631811487482,0.15711431984432114,0.9055501460564752,0.0
ungrouped,word count only,0.6738072054527751,0.48339189708141317,0.6489443203625013,0.9951314508276533,0.7998523322813215
ungrouped,surface features,0.688412852969815,0.5081941959848937,0.664860043968873,0.9951314508276533,0.8125190385446405
ungrouped,topic only,0.5968841285296982,0.38745363198045835,0.5628349486496835,0.9834469328140214,0.7400598637145223
ungrouped,surface + topic,0.6689386562804285,0.5071283840378137,0.6509341526127748,0.9931840311587147,0.8028563330821714
ungrouped,topic only (class-weighted),0.4537487828627069,0.3962469695651537,0.47270263317053934,0.9513145082765336,0.7254276063333154
ungrouped,topic only (gradient boosting),0.5384615384615384,0.39697232150067985,0.5276881901156963,0.9698149951314509,0.6923578821574028
ungrouped,topic only (raw loadings),0.5929892891918208,0.40115623769220027,0.563608821988854,0.9805258033106135,0.7317326958906036
ungrouped,surface + topic (raw loadings),0.6728334956183057,0.5071510199989858,0.6552519078605767,0.9951314508276533,0.8081741644933
grouped (cv_group),majority class (floor),0.3222979552093476,0.09749631811487482,0.15711431984432114,0.9055501460564752,0.0
grouped (cv_group),word count only,0.6689386562804285,0.48021538339035913,0.6439542431610692,0.994157740993184,0.7954936584378209
grouped (cv_group),surface features,0.6806231742940604,0.49395402530545096,0.6566257010976826,0.9961051606621227,0.8102758981168859
grouped (cv_group),topic only,0.5998052580331061,0.3867509364873662,0.5614002855341113,0.9844206426484907,0.7420853100794492
grouped (cv_group),surface + topic,0.6747809152872444,0.5136568381733329,0.6556059298164683,0.9951314508276533,0.8072079379619465
grouped (cv_group),topic only (class-weighted),0.45861733203505356,0.40603813425527563,0.4797010834420423,0.9474196689386563,0.725154584606501
grouped (cv_group),topic only (gradient boosting),0.5647517039922103,0.41322919996681584,0.552037967120738,0.9717624148003895,0.7052156413338178
grouped (cv_group),topic only (raw loadings),0.5968841285296982,0.3966465633932185,0.5636919946987401,0.9834469328140214,0.736468787089253
grouped (cv_group),surface + topic (raw loadings),0.676728334956183,0.5206714215467642,0.6589672972331639,0.994157740993184,0.8075718560790591
